id,gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death,prediction
14316,Female,Consultant,6.88,7.95,7.81,1.36,96,87.45190095264779
14318,Female,Consultant,10.5,6.42,6.75,0.34,84,78.34676712432591
14319,Male,Manual Laborer,8.57,8.11,6.1,1.22,84,83.17054378404633
14323,Male,Engineer,7.12,5.15,8.73,3.0,80,85.40748631062314
14329,Female,Artist,7.28,7.09,8.2,1.42,92,87.05495478093468
14342,Female,Office Worker,7.12,6.48,7.79,2.62,99,90.01647663018981
14343,Male,Consultant,6.96,6.97,7.07,3.0,81,88.4918669462182
14344,Male,Manager,9.26,5.0,7.11,2.63,91,83.59848234056733
14360,Male,Manual Laborer,10.34,4.53,6.66,2.48,92,81.52319926695871
14361,Female,Artist,4.4,10.21,8.1,1.3,88,90.60161783941209
14364,Male,Manual Laborer,10.29,2.29,9.06,2.36,61,76.11878520371391
14367,Male,Driver,9.24,4.62,7.41,2.73,64,83.0552327377101
14375,Female,Manual Laborer,11.27,5.32,6.37,1.04,71,78.30299553494453
14378,Female,Retail Worker,8.04,7.34,8.08,0.54,78,85.92082871056152
14387,Female,Scientist,7.93,7.82,7.73,0.52,81,89.22822066499012
14390,Male,Manual Laborer,10.51,5.4,7.52,0.58,86,78.4873830634101
14396,Female,Teacher,8.34,4.55,9.05,2.06,79,81.75236166449282
14401,Male,Driver,10.61,4.11,7.31,1.97,79,80.70546219538683
14402,Female,Retail Worker,6.92,10.23,5.58,1.27,87,88.85940523143951
14404,Female,Teacher,7.58,11.25,3.81,1.37,85,89.72604110955683
14406,Female,Driver,11.05,3.72,7.13,2.1,95,81.84372211832796
14410,Male,Driver,9.79,5.22,6.37,2.62,81,81.820124340356
14411,Female,Artist,5.28,10.68,7.08,0.97,75,91.34247187663087
14415,Female,Healthcare Worker,8.19,6.12,7.35,2.34,78,86.36270358448557
14420,Female,Technician,8.13,7.95,7.43,0.49,91,86.36233445305847
14424,Male,Manual Laborer,11.06,4.54,8.39,0.0,72,73.5293762952439
14445,Male,Consultant,7.22,5.62,10.8,0.37,70,73.10879976377574
14447,Female,Artist,6.16,8.05,8.43,1.36,88,88.6025218406662
14454,Male,Manual Laborer,11.95,3.14,7.43,1.48,77,77.31750469797905
14462,Female,Driver,8.18,5.3,9.37,1.15,77,79.07409555766446
14463,Female,Entrepreneur,14.37,2.54,5.64,1.45,79,76.4531855790814
14464,Male,Driver,10.08,5.46,6.08,2.38,81,80.0512229564375
14465,Female,Entrepreneur,14.0,3.11,4.33,2.56,75,76.7205350672929
14466,Male,Scientist,9.43,4.88,8.71,0.98,77,75.80436619848058
14473,Male,Consultant,11.95,4.78,7.07,0.2,79,74.01790332634295
14483,Male,Manager,8.09,8.96,5.05,1.9,92,82.81921537791226
14495,Male,Technician,8.34,6.5,9.02,0.14,79,73.72591008448053
14497,Male,Consultant,10.8,5.36,5.48,2.36,88,80.94906633881763
14499,Male,Retail Worker,9.6,4.98,7.16,2.27,94,84.22779217252967
14503,Female,Retail Worker,9.82,9.11,4.64,0.43,71,81.14481130548418
14506,Male,Engineer,9.33,3.57,8.6,2.51,81,80.74581979845648
14508,Female,Engineer,7.7,4.87,8.43,3.0,82,86.28735701705227
14511,Female,Driver,10.6,6.03,7.12,0.25,64,78.93297974793666
14512,Female,Technician,8.41,8.91,6.68,0.0,90,86.85639689374892
14516,Male,Technician,9.25,8.73,5.73,0.3,69,78.85911669268394
14517,Male,Scientist,8.33,8.62,5.47,1.58,74,84.06271225136845
14524,Male,Office Worker,8.41,7.38,6.23,1.98,88,85.11995444179337
14527,Male,Scientist,8.78,2.28,10.41,2.53,75,73.26121388131077
14529,Female,Consultant,10.65,1.0,9.63,2.72,68,77.10471685338237
14533,Male,Retail Worker,6.94,8.26,6.8,2.01,83,86.87802144612888
14549,Female,Manual Laborer,11.56,3.46,7.98,1.0,76,76.63892395900757
14553,Male,Healthcare Worker,8.75,5.42,9.83,0.0,63,75.19960632977141
14560,Male,Technician,7.31,6.03,7.94,2.71,84,86.6084863316257
14561,Male,Driver,10.28,7.1,5.2,1.41,87,76.48254028761987
14564,Male,Scientist,8.69,5.86,8.33,1.12,76,81.30690739200914
14568,Male,Teacher,6.82,8.67,7.49,1.02,82,85.11376525569337
14570,Female,Scientist,7.67,7.62,6.33,2.37,94,90.2490629343564
14578,Female,Retail Worker,9.99,5.11,7.96,0.94,88,84.53516103591808
14582,Male,Consultant,7.72,7.42,7.84,1.02,91,81.70236555489026
14589,Female,Engineer,7.33,10.59,4.84,1.24,90,87.58609315903682
14594,Male,Driver,9.43,5.27,7.79,1.51,77,80.09199594037389
14595,Female,Manager,8.15,4.5,9.96,1.39,84,76.54095254904792
14597,Female,Consultant,11.83,2.53,9.1,0.54,63,72.16068997001258
14601,Female,Technician,9.92,3.61,8.61,1.86,89,79.88877872934579
14613,Female,Teacher,7.97,4.35,8.97,2.71,80,83.23928591927131
14616,Female,Manual Laborer,8.37,6.39,6.97,2.26,98,89.15879333953905
14617,Female,Technician,8.2,7.9,6.6,1.29,96,86.06937490328404
14619,Female,Office Worker,7.92,8.89,7.19,0.0,88,83.86168736452692
14621,Male,Driver,9.05,3.39,8.57,3.0,90,80.56269723499396
14627,Male,Entrepreneur,12.83,2.73,8.32,0.12,74,69.37053047204263
14633,Female,Manual Laborer,9.35,3.4,8.33,2.92,85,85.82476086689029
14641,Male,Healthcare Worker,8.01,10.22,5.53,0.24,78,83.25277079483207
14648,Male,Manager,13.76,3.83,5.72,0.69,62,71.12528004825566
14650,Female,Driver,11.05,4.41,8.54,0.0,71,76.1799599704928
14654,Female,Engineer,8.5,4.97,8.79,1.73,85,81.44546155723782
14655,Male,Driver,11.19,3.76,9.04,0.0,61,73.13589938489012
14666,Female,Manager,11.31,3.27,7.47,1.94,85,80.20645266438602
14667,Female,Teacher,6.39,8.21,7.63,1.77,86,89.29418071754704
14669,Female,Retail Worker,9.08,5.95,6.33,2.64,100,86.05560800525213
14672,Female,Driver,11.98,4.09,7.49,0.43,80,76.4464891565795
14680,Male,Engineer,7.55,6.85,7.44,2.16,100,87.39045849823296
14685,Male,Manual Laborer,9.11,6.47,7.25,1.18,84,82.11850503845491
14686,Female,Scientist,9.05,7.35,6.5,1.1,81,82.29241828875742
14689,Male,Entrepreneur,12.25,1.58,9.37,0.79,70,69.79973731680859
14699,Female,Consultant,10.65,3.57,8.7,1.09,93,74.82268878471875
14706,Male,Teacher,6.27,8.49,8.36,0.89,75,84.73311061133555
14712,Male,Consultant,7.27,8.62,7.06,1.04,79,83.05999819762229
14718,Female,Driver,9.0,6.28,7.39,1.34,95,85.5509996838087
14719,Male,Consultant,8.95,9.15,5.45,0.45,70,81.37487353597652
14722,Male,Retail Worker,6.87,8.92,7.02,1.18,82,87.02564442376448
14723,Female,Engineer,8.79,8.47,6.11,0.63,86,84.92276123774776
14728,Male,Driver,10.42,6.07,6.63,0.88,80,77.57258821758033
14732,Male,Driver,8.6,5.93,6.47,3.0,89,83.75234768352566
14733,Male,Freelancer,7.34,7.06,8.56,1.04,59,80.83922461158002
14734,Male,Scientist,8.47,7.33,7.59,0.62,93,82.02744974060265
14741,Male,Retail Worker,9.17,7.7,5.18,1.95,77,83.1496958381388
14742,Female,Manager,9.58,5.96,7.4,1.06,81,84.13122093642494
14744,Female,Manager,8.21,5.41,7.69,2.69,98,89.16908082613526
14747,Male,Healthcare Worker,11.58,2.96,7.47,1.99,81,79.03020124911109
14755,Female,Consultant,7.97,3.14,9.89,3.0,85,81.65888959558627
14757,Male,Freelancer,5.73,10.67,4.87,2.73,99,88.65048047518334
14759,Female,Freelancer,7.21,7.54,8.19,1.06,78,85.12699263238854
14771,Male,Engineer,8.73,5.86,6.4,3.0,68,85.94747546315824
14774,Female,Artist,9.71,1.68,9.61,3.0,86,77.99808326783157
14775,Female,Freelancer,11.74,3.04,9.06,0.16,72,71.75488082722951
14780,Male,Scientist,7.58,7.82,6.63,1.98,79,83.27258997766553
14785,Male,Office Worker,9.33,3.63,8.31,2.73,87,82.42435317520025
14787,Male,Retail Worker,7.93,5.2,9.26,1.62,75,77.978543356492
14806,Male,Manual Laborer,8.59,3.07,9.34,3.0,81,79.60546054155785
14813,Male,Consultant,11.48,5.31,6.74,0.47,83,77.26235344265558
14817,Male,Manager,10.15,3.55,7.3,3.0,80,83.14730822861164
14824,Female,Engineer,8.19,6.77,7.11,1.93,100,87.89648152657797
14832,Female,Healthcare Worker,8.56,8.6,6.11,0.73,82,84.99392261709559
14837,Female,Technician,9.49,4.19,7.78,2.54,80,86.2477752221861
14840,Male,Office Worker,9.13,5.59,7.68,1.59,86,82.10953545237791
14841,Male,Office Worker,8.43,8.69,6.76,0.12,80,81.66992481864749
14848,Male,Technician,8.1,5.97,8.36,1.56,89,81.87490898346029
14849,Male,Manual Laborer,8.15,7.84,6.65,1.36,80,84.77564206471095
14862,Male,Artist,7.87,6.94,7.7,1.49,85,82.81934725748279
14878,Male,Healthcare Worker,11.07,5.63,6.72,0.58,76,74.95986703002013
14884,Male,Manager,8.66,6.09,8.38,0.88,77,80.27180463383739
14888,Female,Scientist,9.27,4.3,8.25,2.18,78,84.50958878560104
14896,Female,Artist,6.81,8.16,7.95,1.08,94,87.29037384716308
14901,Male,Artist,6.52,7.95,8.25,1.28,99,84.89615752917639
14903,Male,Engineer,8.25,6.12,8.09,1.53,60,84.53857196612338
14904,Male,Scientist,7.64,9.44,5.36,1.56,73,84.37602480077543
14922,Male,Artist,5.18,11.21,6.87,0.74,90,85.2210147110961
14930,Male,Office Worker,7.26,7.92,7.66,1.15,80,82.42093361899822
14936,Female,Manager,12.32,1.89,8.63,1.16,84,75.60978856446295
14942,Male,Healthcare Worker,8.9,6.53,8.28,0.28,82,80.55539210812762
14944,Male,Consultant,11.38,3.15,6.48,3.0,77,79.9114456073205
14949,Male,Technician,9.36,4.89,9.45,0.3,68,72.68647444635208
14950,Male,Teacher,8.05,6.68,7.56,1.71,88,83.8545887890289
14954,Male,Manual Laborer,11.15,4.62,7.51,0.71,85,76.49795566160364
14955,Female,Retail Worker,8.33,7.56,6.36,1.76,88,88.18723544963429
14956,Male,Healthcare Worker,11.21,4.55,6.29,1.96,72,77.51856528379155
14959,Female,Technician,7.49,10.16,6.02,0.33,85,86.83940431872908
14960,Female,Retail Worker,6.78,10.74,6.19,0.28,96,88.45318462145828
14974,Female,Driver,10.25,3.46,8.78,1.51,75,78.17069954034592
14975,Female,Teacher,6.66,6.65,8.22,2.46,90,87.2159649425106
14977,Female,Freelancer,8.38,4.81,7.81,3.0,95,87.9886248794387
14983,Male,Manual Laborer,10.37,3.64,8.35,1.63,81,75.51860949193794
14987,Male,Consultant,6.26,9.0,6.21,2.54,99,86.15028689577514
14998,Male,Manager,12.53,1.43,7.69,2.36,78,76.22523318823386
15008,Female,Engineer,9.4,3.35,8.26,3.0,81,85.99746921202504
15009,Female,Consultant,11.55,2.09,7.65,2.71,85,84.0176874890894
15012,Female,Entrepreneur,13.45,2.5,8.05,0.0,69,72.03226788002425
15018,Male,Consultant,6.89,9.42,7.7,0.0,78,83.98365433602014
15019,Female,Technician,8.42,5.23,8.99,1.36,72,80.34211284243061
15023,Female,Freelancer,5.22,9.33,9.44,0.0,89,81.69613963469689
15045,Male,Consultant,11.23,7.9,4.87,0.0,82,76.51975310292715
15049,Male,Retail Worker,7.88,6.41,9.71,0.0,72,75.68556187739068
15050,Female,Retail Worker,7.8,7.55,8.42,0.24,62,84.2988453365214
15051,Male,Engineer,9.45,7.21,6.01,1.33,100,81.48480133685388
15063,Male,Driver,8.91,5.55,9.16,0.38,76,75.06079071983949
15068,Male,Teacher,7.35,5.31,10.01,1.33,73,79.04956588374466
15071,Male,Office Worker,9.49,2.19,11.0,1.33,62,72.95543762692066
15072,Male,Engineer,8.35,8.95,5.82,0.88,72,83.14748790678112
15074,Female,Scientist,7.57,5.71,10.02,0.7,81,78.27723930679423
15077,Female,Consultant,10.23,2.81,9.3,1.66,75,78.55819515407637
15078,Female,Healthcare Worker,10.0,4.12,7.22,2.66,85,84.41127338575738
15089,Female,Technician,8.6,3.89,8.68,2.83,76,84.46129945222219
15095,Male,Freelancer,8.75,6.31,7.17,1.77,88,83.05530425598681
15096,Male,Manager,9.97,2.58,10.66,0.79,68,72.85997074467427
15102,Female,Engineer,8.85,2.24,10.0,2.91,88,78.33802264737696
15109,Female,Healthcare Worker,9.25,3.79,8.94,2.02,82,81.16285306203211
15111,Male,Artist,9.08,5.33,6.59,3.0,80,84.91488302133041
15118,Male,Retail Worker,7.14,11.51,4.46,0.89,82,84.66712174180921
15132,Female,Consultant,9.76,3.27,9.01,1.97,86,81.13011739056579
15133,Female,Healthcare Worker,9.53,5.67,6.78,2.01,80,83.68464520342097
15138,Female,Freelancer,10.6,5.64,6.4,1.36,78,83.05593573115026
15139,Male,Manager,11.86,4.31,6.16,1.67,83,73.38564249417023
15143,Male,Consultant,9.75,7.64,6.61,0.0,72,78.59416935261393
15147,Female,Freelancer,10.67,2.47,7.86,3.0,78,83.61375393356064
15150,Male,Driver,9.67,8.16,4.65,1.53,67,81.49102451363005
15157,Female,Healthcare Worker,8.48,7.9,6.17,1.44,92,85.84512330187273
15172,Female,Manual Laborer,8.86,3.58,8.75,2.81,86,84.10578497560086
15173,Female,Driver,8.6,8.33,7.07,0.0,66,86.11669017279131
15175,Female,Manual Laborer,9.47,7.19,6.31,1.03,96,81.98310672481185
15186,Male,Consultant,10.61,5.69,7.29,0.41,80,77.66020630965663
15192,Male,Artist,9.96,4.42,7.69,1.93,83,82.53323680042232
15195,Female,Consultant,11.98,4.11,7.08,0.84,69,75.79583210250301
15196,Female,Teacher,6.86,9.05,7.23,0.86,81,87.62342914897876
15202,Male,Manual Laborer,10.95,4.92,7.1,1.02,81,74.9203052760456
15214,Male,Office Worker,7.72,3.86,9.48,2.94,77,79.85126348884683
15221,Male,Teacher,6.5,6.68,7.81,3.0,83,90.06829339056593
15222,Female,Scientist,7.15,7.81,8.49,0.55,81,86.94233832052251
15231,Female,Artist,7.75,6.6,6.86,2.79,89,91.00286079029372
15232,Female,Retail Worker,9.68,4.64,8.72,0.96,75,78.90696867995074
15237,Female,Manager,13.41,1.0,8.46,1.14,87,73.65365463432316
15246,Male,Freelancer,7.42,7.43,7.96,1.18,93,82.20635944507251
15257,Male,Artist,4.41,11.23,6.57,1.8,100,86.48049714381673
15260,Female,Technician,9.59,3.95,8.38,2.08,77,82.84932688134157
15269,Female,Engineer,8.98,6.16,7.53,1.33,89,85.55934704501504
15279,Male,Driver,10.54,4.87,6.42,2.17,76,81.29357689890489
15287,Female,Teacher,8.77,4.96,7.33,2.94,79,87.75302680751845
15295,Female,Freelancer,8.8,7.29,7.73,0.18,94,83.96946083470908
15296,Male,Engineer,9.97,5.59,6.83,1.61,66,82.52195177228333
15298,Male,Engineer,9.06,4.78,7.57,2.58,82,83.22550403836972
15316,Female,Artist,5.48,8.52,7.78,2.22,88,91.66162051463641
15319,Male,Scientist,9.27,8.96,5.36,0.42,93,78.49568377798572
15323,Female,Technician,7.73,7.53,6.71,2.03,77,86.97579205994249
15324,Female,Office Worker,8.15,6.68,8.72,0.45,82,81.78888867429576
15330,Male,Scientist,9.62,6.67,5.23,2.48,88,81.86081225318793
15333,Male,Driver,9.63,3.77,8.49,2.12,82,79.59690666661342
15336,Female,Scientist,9.95,3.56,8.16,2.33,88,84.20079977071832
15347,Female,Office Worker,7.73,5.58,9.42,1.28,85,80.42777686546889
15350,Female,Engineer,8.85,8.43,6.72,0.0,78,82.69775524544086
15358,Male,Engineer,8.58,4.16,9.27,1.99,73,77.7942430039021
15361,Female,Teacher,7.56,3.74,9.7,3.0,77,81.77589156888187
15374,Female,Healthcare Worker,11.01,5.0,7.83,0.16,72,78.2600453760786
15378,Male,Technician,8.17,8.22,7.35,0.26,91,82.39226593698804
15385,Female,Technician,8.88,5.82,7.44,1.86,88,85.69719743150503
15391,Female,Scientist,10.65,6.63,5.94,0.78,85,81.1607055918982
15396,Male,Freelancer,11.65,2.06,9.29,0.99,77,70.24421696189538
15398,Male,Manual Laborer,8.19,7.34,7.35,1.12,89,83.43187509314131
15400,Female,Scientist,10.13,5.65,5.98,2.24,79,85.56516121877834
15402,Female,Manager,13.37,4.41,5.83,0.39,73,74.80270340657346
15403,Female,Artist,6.58,11.31,4.86,1.24,76,89.24376981720454
15404,Male,Driver,10.88,7.57,5.3,0.25,67,73.953492011319
15408,Male,Manual Laborer,10.57,2.51,9.14,1.79,78,76.04933224770225
15412,Male,Technician,7.35,8.36,7.34,0.95,80,82.24233210008086
15425,Male,Driver,11.35,4.65,7.5,0.5,69,77.73595236231046
15429,Male,Technician,9.57,8.46,5.81,0.16,79,78.14292024007942
15431,Female,Artist,6.46,10.62,6.93,0.0,89,86.888165141456
15434,Female,Freelancer,7.36,7.5,7.03,2.12,88,89.472368886687
15436,Female,Office Worker,8.35,5.8,7.02,2.84,78,89.47751290091317
15438,Female,Engineer,8.54,5.65,8.06,1.75,73,85.8012419551399
15441,Male,Freelancer,9.44,7.38,6.71,0.47,78,78.33349204429452
15443,Female,Healthcare Worker,11.96,2.6,8.43,1.01,71,73.46931731867927
15446,Female,Artist,5.23,9.21,9.37,0.19,87,82.83963482797155
15450,Female,Consultant,11.44,2.67,7.76,2.14,83,82.67418531398866
15455,Female,Freelancer,10.5,2.4,9.62,1.48,79,76.30260815254671
15458,Female,Teacher,6.81,7.69,8.75,0.75,95,87.17957434108094
15468,Male,Retail Worker,6.6,8.04,6.99,2.38,100,90.70396060907115
15473,Female,Manager,9.86,1.84,9.3,3.0,87,79.62539461544759
15479,Male,Manager,11.33,2.69,9.86,0.12,68,73.54305577528451
15485,Male,Entrepreneur,13.01,1.0,8.19,1.8,68,72.78240814383481
15489,Male,Teacher,8.81,4.29,9.15,1.75,85,78.17869049667104
15491,Male,Freelancer,5.17,7.6,9.75,1.47,76,78.2449345100604
15501,Male,Manager,8.92,1.0,11.08,3.0,90,76.86956779087963
15504,Male,Entrepreneur,11.05,1.0,9.31,2.64,77,75.42514715088966
15507,Male,Freelancer,5.89,10.26,5.03,2.83,81,88.44861209371389
15510,Male,Healthcare Worker,9.89,4.09,7.02,3.0,82,84.89960802324433
15512,Male,Artist,5.35,6.49,9.25,2.9,80,83.1301796176023
15518,Male,Manual Laborer,10.83,6.98,5.92,0.26,77,75.72908305092312
15520,Female,Engineer,9.9,3.4,7.7,3.0,94,86.45202252514531
15522,Female,Consultant,7.59,8.74,5.69,1.98,76,86.10974345150058
15523,Male,Manual Laborer,10.46,4.58,8.96,0.0,76,73.72015224813379
15530,Female,Manager,9.06,3.53,9.13,2.28,74,80.76903271763103
15531,Male,Engineer,9.18,7.31,7.51,0.0,72,78.65567124513056
15547,Female,Artist,4.98,9.69,8.66,0.67,87,87.75374383538117
15558,Female,Driver,10.97,2.62,7.83,2.59,99,82.62939003374937
15562,Female,Engineer,8.9,1.0,11.1,3.0,78,77.48676877985994
15565,Female,Teacher,7.07,9.07,6.54,1.32,100,87.96311552316624
15566,Male,Scientist,8.93,3.97,9.58,1.52,79,75.02097715093582
15570,Female,Healthcare Worker,10.7,2.09,8.57,2.64,73,81.51307801539674
15576,Male,Teacher,6.59,9.37,5.04,3.0,100,88.7792432156805
15577,Female,Manager,11.5,4.09,7.95,0.46,88,76.79354050724329
15580,Female,Freelancer,8.68,5.96,8.3,1.07,81,81.75978836816655
15581,Male,Office Worker,7.86,2.69,10.45,3.0,87,77.16788201672995
15586,Male,Retail Worker,7.01,9.16,6.89,0.94,92,86.1126202465181
15589,Male,Engineer,9.99,6.2,7.42,0.39,86,80.75603243060829
15596,Female,Technician,8.39,8.37,6.86,0.38,84,85.82742453900399
15605,Female,Healthcare Worker,9.27,1.96,10.36,2.42,92,77.49599886294861
15621,Female,Manual Laborer,10.3,5.72,7.16,0.82,62,80.33563313708679
15628,Male,Driver,9.71,4.55,6.77,2.97,83,83.94383453876915
15634,Female,Freelancer,8.94,7.08,6.58,1.4,90,83.42071860022233
15640,Female,Scientist,8.8,6.48,7.51,1.21,81,86.48734472913827
15657,Male,Teacher,7.99,6.58,7.59,1.84,84,83.6043583368563
15658,Female,Scientist,7.15,6.96,8.2,1.68,96,85.99931781405603
15665,Male,Freelancer,7.67,5.52,7.84,2.98,82,85.92747443357968
15668,Female,Freelancer,5.51,9.43,7.21,1.84,88,92.33023728134458
15673,Male,Teacher,8.45,7.09,7.57,0.89,82,82.63868715629118
15677,Male,Consultant,6.3,6.02,8.68,3.0,90,86.5829351643237
15680,Female,Artist,7.75,5.98,7.47,2.81,87,90.16465988021153
15681,Female,Healthcare Worker,10.68,3.41,7.01,2.89,89,83.20752112703477
15683,Male,Scientist,8.79,8.94,6.04,0.24,73,81.225847702352
15689,Male,Technician,9.77,5.99,7.83,0.4,91,77.87086825272085
15691,Female,Driver,10.51,7.56,5.37,0.55,96,78.6023196835183
15700,Male,Freelancer,6.31,9.43,7.17,1.09,83,87.60566738013509
15703,Male,Scientist,10.9,7.73,4.95,0.41,79,76.68142523910333
15742,Male,Manual Laborer,8.11,9.75,6.08,0.06,69,83.7464639363523
15744,Female,Technician,7.29,6.58,9.36,0.78,77,79.27766905682105
15746,Male,Technician,8.09,8.25,7.45,0.21,90,81.8822842952629
15766,Male,Healthcare Worker,11.85,1.0,8.46,2.69,65,76.21788222247169
15767,Male,Technician,8.34,3.29,9.37,3.0,79,80.52472686275114
15768,Female,Teacher,7.85,7.9,7.33,0.92,95,86.36683299583136
15777,Male,Manager,12.39,1.65,7.75,2.22,70,76.3941652422909
15804,Female,Consultant,7.32,8.34,8.12,0.21,92,84.85369253326388
15805,Female,Consultant,8.58,10.79,4.11,0.52,100,83.68349700620098
15806,Male,Technician,9.8,6.01,8.19,0.0,70,76.69928420313128
15814,Female,Engineer,8.09,4.42,8.5,3.0,85,86.78439585955722
15818,Male,Scientist,7.58,7.0,6.77,2.65,80,84.39607045677594
15821,Male,Freelancer,8.11,10.11,4.39,1.39,72,84.65850319253106
15822,Male,Healthcare Worker,10.8,1.59,10.07,1.54,69,73.0101007532937
15825,Male,Retail Worker,8.45,7.44,6.95,1.16,82,83.07313589870606
15829,Female,Consultant,6.5,10.41,6.85,0.25,83,86.62993203838838
15831,Female,Manual Laborer,8.55,4.26,9.83,1.35,70,75.64840345698236
15841,Male,Consultant,8.66,5.13,7.99,2.22,83,85.51044275159977
15845,Female,Freelancer,10.88,1.64,9.25,2.24,87,74.96633397988461
15856,Male,Entrepreneur,10.96,3.46,8.44,1.14,80,74.85173829464148
15858,Male,Retail Worker,9.16,4.79,7.05,3.0,93,86.37923335123845
15859,Female,Scientist,10.22,3.27,8.64,1.86,80,78.9352220086144
15860,Female,Engineer,8.36,9.6,4.7,1.34,92,86.95236919510975
15865,Female,Manual Laborer,10.55,5.19,6.58,1.68,88,83.43843775813666
15872,Male,Manual Laborer,11.96,1.01,9.23,1.79,68,72.54237583953527
15891,Male,Driver,8.63,6.55,8.41,0.41,84,79.44293307764036
15895,Male,Manager,12.86,2.51,7.26,1.37,81,75.01500691254518
15901,Male,Engineer,8.71,5.9,7.9,1.5,87,82.41856154608395
15912,Female,Artist,4.6,9.73,7.93,1.74,85,91.34744562932556
15913,Male,Retail Worker,7.57,7.03,9.4,0.0,71,76.40040060893837
15914,Male,Engineer,7.06,6.24,10.18,0.52,71,73.08979439803534
15915,Female,Manual Laborer,10.18,2.44,8.51,2.87,73,82.47929105341267
15924,Male,Manual Laborer,11.33,2.5,8.75,1.42,74,75.8089149418811
15932,Male,Engineer,9.71,9.87,4.37,0.04,73,79.66222450964811
15938,Male,Artist,6.2,6.96,9.57,1.27,77,77.81559245215452
15940,Female,Office Worker,8.38,7.68,7.95,0.0,82,84.8825784252464
15946,Male,Scientist,9.72,5.41,7.68,1.18,73,80.2142282510485
15951,Male,Freelancer,6.23,8.68,7.25,1.84,76,87.0623241022194
15953,Male,Manager,9.74,5.59,7.18,1.48,76,81.09922642822823
15954,Female,Manual Laborer,11.85,5.33,5.93,0.89,65,77.71560983213195
15956,Male,Manager,13.38,2.92,4.79,2.91,83,74.6376214957367
15957,Male,Consultant,8.79,8.03,7.15,0.03,82,82.17237007082461
15958,Male,Office Worker,7.98,7.03,6.72,2.26,82,84.59018773665495
15960,Male,Scientist,8.56,9.23,5.36,0.85,79,81.46150777632383
15963,Female,Driver,11.47,2.53,8.06,1.93,80,79.40978026096947
15968,Male,Healthcare Worker,11.72,6.83,5.41,0.04,68,72.92291966824452
15975,Female,Entrepreneur,14.46,1.0,7.01,1.53,68,74.31354557551012
15991,Female,Teacher,8.96,6.93,8.04,0.08,87,83.42568586289411
15998,Male,Artist,8.93,3.66,10.0,1.4,65,75.25034132683521
15999,Male,Manager,9.45,5.18,9.09,0.27,72,75.43539014477835
16015,Male,Consultant,7.3,11.43,3.56,1.71,84,83.33631038394014
16027,Female,Technician,7.47,5.85,7.78,2.89,89,90.09621977429374
16029,Male,Scientist,9.86,5.07,9.07,0.0,81,73.0915504238391
16039,Male,Healthcare Worker,9.61,4.08,7.6,2.71,83,83.88318652879921
16051,Male,Artist,9.88,3.02,9.09,2.0,72,78.59753321807433
16052,Female,Technician,9.53,2.76,8.72,3.0,83,82.41085184741293
16059,Male,Teacher,8.99,6.5,7.18,1.33,86,82.71928585068108
16063,Female,Office Worker,8.79,9.39,5.83,0.0,72,84.48909755516875
16071,Male,Manager,13.18,2.35,6.16,2.31,72,73.39727764241708
16077,Male,Engineer,7.84,3.52,10.64,1.99,90,73.09904793683707
16081,Male,Healthcare Worker,10.68,6.01,7.31,0.0,75,75.92140888668271
16085,Female,Freelancer,10.86,1.88,9.16,2.1,71,74.7552401635702
16088,Male,Office Worker,7.77,9.63,5.53,1.07,93,83.20357466099561
16098,Female,Manual Laborer,9.04,5.74,9.08,0.13,84,79.2156413442954
16102,Male,Scientist,9.19,4.82,7.99,2.01,78,83.00642935156301
16103,Male,Retail Worker,7.92,6.3,8.55,1.23,74,80.93865627079371
16111,Female,Scientist,8.53,6.77,8.18,0.53,73,86.74619331882133
16113,Female,Office Worker,8.92,5.63,6.97,2.48,91,84.8064541477705
16114,Male,Teacher,6.54,9.83,6.88,0.74,78,86.7595558221992
16120,Male,Artist,9.81,3.42,7.77,3.0,88,82.36593319462082
16127,Female,Healthcare Worker,10.33,5.41,7.36,0.91,73,83.09413211471556
16128,Male,Teacher,6.98,4.7,9.42,2.89,82,81.30636023362918
16159,Male,Artist,6.64,12.45,4.56,0.35,85,83.33604551201493
16163,Male,Retail Worker,8.64,8.51,6.85,0.0,87,82.57431223076023
16173,Female,Artist,8.23,9.06,6.71,0.0,76,87.43603016891628
16189,Male,Office Worker,7.38,6.86,8.84,0.92,96,79.02217451064239
16193,Female,Teacher,8.83,6.21,7.16,1.8,70,86.95017427040159
16194,Male,Freelancer,9.83,4.02,9.43,0.71,62,73.58148352502403
16196,Male,Scientist,8.48,6.55,7.44,1.53,84,82.1685685168729
16202,Male,Artist,5.95,9.94,7.15,0.97,92,86.55252722133604
16208,Male,Freelancer,6.15,9.47,7.25,1.12,81,87.74905568797061
16210,Male,Technician,7.79,5.36,7.99,2.86,88,85.87436376900227
16215,Female,Artist,8.16,6.42,8.0,1.42,88,87.81515653327378
16222,Male,Consultant,11.33,5.27,7.22,0.18,70,77.39519441006772
16226,Female,Teacher,6.53,8.31,8.0,1.16,95,86.49293965486855
16227,Male,Scientist,9.77,3.52,8.33,2.39,88,81.63045880318964
16237,Male,Artist,6.55,7.26,8.3,1.89,85,84.8222377230503
16240,Male,Technician,8.38,7.46,6.61,1.55,91,83.00835938950317
16260,Male,Scientist,8.51,5.06,8.83,1.6,86,78.25015756227883
